city	rok	miesiac	dzien	dzien_tygodnia	avg_min_temp_dzien	dod_proc_avg_min_temp_dzien	avg_max_temp_dzien	dod_proc_avg_max_temp_dzien	avg_mean_temp_dzien	dod_proc_avg_mean_temp_dzien	avg_min_humidity_dzien	dod_proc_avg_min_humidity_dzien	avg_max_humidity_dzien	dod_proc_avg_max_humidity_dzien	avg_mean_humidity_dzien	dod_proc_avg_mean_humidity_dzien	avg_mean_wind_speed_mph	dod_proc_avg_mean_wind_speed_mph	avg_max_wind_speed_mph	dod_proc_avg_max_wind_speed_mph
San Jose	2015	7	26	sunday	10.8083333333333333	-5	21.6583333333333333	-2	16.2	-3	43.1623931623931624	-4	86.094017094017094	1	66.0341880341880342	-1	6.05	7	16.7666666666666667	6
San Francisco	2015	7	25	saturday	10.5916666666666667	-4	21.0083333333333333	-4	15.8083333333333333	-4	46.7777777777777778	4	86.0598290598290598	-1	67.735042735042735	0	6.2833333333333333	3	16.0166666666666667	-2
San Jose	2015	7	16	thursday	11.4916666666666667	2	22.6083333333333333	4	17.0333333333333333	3	40.9159663865546218	-10	83.5714285714285714	-1	63.8067226890756303	-4	5.8833333333333333	-6	16.0666666666666667	-5
Mountain View	2015	7	27	monday	11.2166666666666667	2	21.8083333333333333	-3	16.4583333333333333	-2	45.4745762711864407	4	84.5338983050847458	2	66.4661016949152542	3	6.25	2	16.85	-4
San Francisco	2015	7	28	tuesday	11.0833333333333333	3	21.9666666666666667	1	16.4583333333333333	2	45.0423728813559322	4	86.8813559322033898	1	67.4067796610169492	2	6.0916666666666667	1	16.3583333333333333	-2
Redwood City	2015	7	30	thursday	12.0260869565217391	6	22.8956521739130435	6	17.2956521739130435	5	45.2543859649122807	-5	86.5175438596491228	0	67.2456140350877193	-2	6.1478260869565217	8	18.3304347826086957	16
Palo Alto	2015	7	20	monday	11.8666666666666667	12	21.2166666666666667	-3	16.55	2	49.8220338983050847	19	85.5338983050847458	2	69.0508474576271186	7	5.6416666666666667	-2	16.7	-2
Palo Alto	2015	7	8	wednesday	11.5294117647058824	2	21.8235294117647059	2	16.6974789915966387	2	48.9137931034482759	3	87.6293103448275862	4	69.9396551724137931	4	5.8571428571428571	0	15.4369747899159664	-8
Redwood City	2015	7	12	sunday	11.175	0	21.9083333333333333	0	16.5666666666666667	0	44.8823529411764706	0	84.2521008403361345	0	65.6470588235294118	0	5.7083333333333333	0	16.475	0
Mountain View	2015	7	6	monday	10.9083333333333333	-9	21.8083333333333333	-4	16.3666666666666667	-6	45.1355932203389831	-5	84.8135593220338983	-2	66.3305084745762712	-3	6.1166666666666667	12	15.4583333333333333	1
Redwood City	2015	7	27	monday	11.2166666666666667	0	21.8083333333333333	0	16.4583333333333333	-1	45.4745762711864407	1	84.5338983050847458	0	66.4661016949152542	1	6.25	9	16.85	2
Palo Alto	2015	7	29	wednesday	12.0521739130434783	0	22.7130434782608696	0	17.3391304347826087	0	47.3628318584070796	0	86.9292035398230088	0	68.663716814159292	0	5.4695652173913043	0	15.3130434782608696	0
San Francisco	2015	7	29	wednesday	12.0521739130434783	3	22.7130434782608696	8	17.3391304347826087	6	47.3628318584070796	-7	86.9292035398230088	-1	68.663716814159292	-3	5.4695652173913043	-4	15.3130434782608696	0
San Francisco	2015	7	15	wednesday	10.9916666666666667	-3	22.4666666666666667	8	16.7583333333333333	5	43.7288135593220339	-13	83.0423728813559322	-4	64.5084745762711864	-7	6.1166666666666667	0	17.6	6
Redwood City	2015	7	22	wednesday	11.2666666666666667	9	20.85	-3	16	1	47.8151260504201681	9	85.8067226890756303	4	67.8571428571428571	6	6.5	15	16.8916666666666667	7
Palo Alto	2015	7	16	thursday	11.4916666666666667	10	22.6083333333333333	11	17.0333333333333333	11	40.9159663865546218	-9	83.5714285714285714	-1	63.8067226890756303	-4	5.8833333333333333	-10	16.0666666666666667	-7
Redwood City	2015	7	8	wednesday	11.5294117647058824	-4	21.8235294117647059	-5	16.6974789915966387	-3	48.9137931034482759	8	87.6293103448275862	1	69.9396551724137931	4	5.8571428571428571	-5	15.4369747899159664	-16
San Jose	2015	7	5	sunday	10.3583333333333333	-3	21.3916666666666667	-2	15.825	-3	43.7542372881355932	4	82.6864406779661017	-2	64.1101694915254237	-1	5.65	-1	15.7333333333333333	-8
San Francisco	2015	7	31	friday	10.96	2	20.6666666666666667	1	15.8	1	45.6933333333333333	-7	86.2266666666666667	0	67.1066666666666667	-2	6.6	7	16.9333333333333333	4
Redwood City	2015	7	23	thursday	10.9583333333333333	3	20.9083333333333333	-2	15.9	-1	46.1092436974789916	1	83.8151260504201681	-2	66.3529411764705882	0	5.9083333333333333	-5	15.7666666666666667	-4
Redwood City	2015	7	13	monday	11.2833333333333333	3	22.6333333333333333	8	16.9416666666666667	7	44.9411764705882353	-3	85.8739495798319328	2	66.8403361344537815	1	5.475	-7	16.3833333333333333	4
Mountain View	2015	7	17	friday	11.2083333333333333	1	21.2416666666666667	-3	16.175	-2	45.8319327731092437	2	83.9579831932773109	-3	65.9411764705882353	-2	6	-2	16.075	-2
Mountain View	2015	7	1	wednesday	10.6302521008403361	-8	21.8487394957983193	2	16.2352941176470588	-2	42.0338983050847458	-13	84.1949152542372881	-3	64.4406779661016949	-6	5.7333333333333333	-8	17.1	-4
Palo Alto	2015	7	2	thursday	10.7310924369747899	-11	20.5126050420168067	-10	15.6134453781512605	-10	49.3220338983050847	4	85.8220338983050847	-1	68.4915254237288136	0	6.1666666666666667	13	16.2583333333333333	6
San Jose	2015	7	3	friday	10.4705882352941176	-7	20.4369747899159664	-2	15.4117647058823529	-4	45.2051282051282051	-5	84.6324786324786325	-1	66.3504273504273504	-2	6.5666666666666667	1	17.325	3
Mountain View	2015	7	8	wednesday	11.5294117647058824	9	21.8235294117647059	2	16.6974789915966387	4	48.9137931034482759	7	87.6293103448275862	3	69.9396551724137931	5	5.8571428571428571	-6	15.4369747899159664	-6
Mountain View	2015	7	24	friday	10.5916666666666667	-6	21.4166666666666667	1	16.075	-1	45.5677966101694915	-1	85.1864406779661017	1	66.576271186440678	1	6.2333333333333333	4	16.5	3
San Francisco	2015	7	26	sunday	10.8083333333333333	-4	21.6583333333333333	-4	16.2	-4	43.1623931623931624	-4	86.094017094017094	0	66.0341880341880342	-1	6.05	11	16.7666666666666667	2
Mountain View	2015	7	26	sunday	10.8083333333333333	-8	21.6583333333333333	3	16.2	-1	43.1623931623931624	-15	86.094017094017094	-2	66.0341880341880342	-7	6.05	6	16.7666666666666667	9
San Francisco	2015	7	16	thursday	11.4916666666666667	1	22.6083333333333333	2	17.0333333333333333	2	40.9159663865546218	-9	83.5714285714285714	-2	63.8067226890756303	-4	5.8833333333333333	4	16.0666666666666667	1
San Jose	2015	7	15	wednesday	10.9916666666666667	-2	22.4666666666666667	3	16.7583333333333333	2	43.7288135593220339	-4	83.0423728813559322	-2	64.5084745762711864	-3	6.1166666666666667	-2	17.6	4
San Francisco	2015	7	13	monday	11.2833333333333333	-2	22.6333333333333333	10	16.9416666666666667	6	44.9411764705882353	-17	85.8739495798319328	-3	66.8403361344537815	-8	5.475	-3	16.3833333333333333	1
Mountain View	2015	7	16	thursday	11.4916666666666667	10	22.6083333333333333	11	17.0333333333333333	11	40.9159663865546218	-9	83.5714285714285714	-1	63.8067226890756303	-4	5.8833333333333333	-10	16.0666666666666667	-7
Palo Alto	2015	7	12	sunday	11.175	-5	21.9083333333333333	4	16.5666666666666667	1	44.8823529411764706	-12	84.2521008403361345	-4	65.6470588235294118	-7	5.7083333333333333	0	16.475	7
San Francisco	2015	7	24	friday	10.5916666666666667	-4	21.4166666666666667	-5	16.075	-4	45.5677966101694915	4	85.1864406779661017	3	66.576271186440678	3	6.2333333333333333	2	16.5	-6
Redwood City	2015	7	6	monday	10.9083333333333333	-5	21.8083333333333333	-4	16.3666666666666667	-4	45.1355932203389831	10	84.8135593220338983	1	66.3305084745762712	4	6.1166666666666667	4	15.4583333333333333	-4
Redwood City	2015	7	5	sunday	10.3583333333333333	-1	21.3916666666666667	5	15.825	3	43.7542372881355932	-3	82.6864406779661017	-2	64.1101694915254237	-3	5.65	-14	15.7333333333333333	-9
San Jose	2015	7	8	wednesday	11.5294117647058824	1	21.8235294117647059	-2	16.6974789915966387	0	48.9137931034482759	8	87.6293103448275862	2	69.9396551724137931	5	5.8571428571428571	3	15.4369747899159664	-3
Mountain View	2015	7	11	saturday	11.2833333333333333	-3	20.85	-3	15.9916666666666667	-3	50.3445378151260504	4	86.8235294117647059	0	69.6470588235294118	1	6.1333333333333333	-2	16.6333333333333333	-6
Redwood City	2015	7	7	tuesday	11.375	7	21.6083333333333333	-1	16.4416666666666667	1	47.3983050847457627	13	86.5254237288135593	3	68.2711864406779661	6	5.675	-1	15.8583333333333333	-7
San Francisco	2015	7	23	thursday	10.9583333333333333	-2	20.9083333333333333	-2	15.9	-2	46.1092436974789916	1	83.8151260504201681	0	66.3529411764705882	1	5.9083333333333333	-2	15.7666666666666667	-2
San Jose	2015	7	31	friday	10.96	-5	20.6666666666666667	-4	15.8	-4	45.6933333333333333	-6	86.2266666666666667	0	67.1066666666666667	-2	6.6	6	16.9333333333333333	-5
San Francisco	2015	7	12	sunday	11.175	6	21.9083333333333333	2	16.5666666666666667	3	44.8823529411764706	-2	84.2521008403361345	-1	65.6470588235294118	-1	5.7083333333333333	-8	16.475	0
Redwood City	2015	7	31	friday	10.96	0	20.6666666666666667	0	15.8	0	45.6933333333333333	0	86.2266666666666667	0	67.1066666666666667	0	6.6	0	16.9333333333333333	0
San Jose	2015	7	9	thursday	11.7416666666666667	0	21.0833333333333333	0	16.3583333333333333	0	50.9327731092436975	0	87.5294117647058824	0	70.6638655462184874	0	5.7	0	15.3333333333333333	0
San Jose	2015	7	29	wednesday	12.0521739130434783	15	22.7130434782608696	11	17.3391304347826087	13	47.3628318584070796	5	86.9292035398230088	3	68.663716814159292	3	5.4695652173913043	-17	15.3130434782608696	-12
Palo Alto	2015	7	27	monday	11.2166666666666667	-2	21.8083333333333333	6	16.4583333333333333	3	45.4745762711864407	-16	84.5338983050847458	-5	66.4661016949152542	-8	6.25	11	16.85	3
Redwood City	2015	7	21	tuesday	11.3583333333333333	7	20.6083333333333333	-4	15.9333333333333333	-1	48.6890756302521008	7	85.8571428571428571	1	68.9747899159663866	4	5.9333333333333333	-5	16.3333333333333333	-1
San Francisco	2015	7	22	wednesday	11.2666666666666667	3	20.85	1	16	1	47.8151260504201681	5	85.8067226890756303	0	67.8571428571428571	1	6.5	-2	16.8916666666666667	0
San Francisco	2015	7	30	thursday	12.0260869565217391	9	22.8956521739130435	4	17.2956521739130435	5	45.2543859649122807	0	86.5175438596491228	0	67.2456140350877193	0	6.1478260869565217	1	18.3304347826086957	12
San Jose	2015	7	18	saturday	11.3083333333333333	0	21.4416666666666667	4	16.3416666666666667	3	47.2941176470588235	-3	84.2184873949579832	-2	67.0420168067226891	-3	5.8583333333333333	-1	16.7166666666666667	2
Palo Alto	2015	7	23	thursday	10.9583333333333333	-2	20.9083333333333333	-4	15.9	-3	46.1092436974789916	1	83.8151260504201681	-1	66.3529411764705882	0	5.9083333333333333	-5	15.7666666666666667	-6
San Jose	2015	7	1	wednesday	10.6302521008403361	-12	21.8487394957983193	-5	16.2352941176470588	-6	42.0338983050847458	-7	84.1949152542372881	-3	64.4406779661016949	-4	5.7333333333333333	-7	17.1	-7
Mountain View	2015	7	29	wednesday	12.0521739130434783	10	22.7130434782608696	4	17.3391304347826087	6	47.3628318584070796	5	86.9292035398230088	2	68.663716814159292	4	5.4695652173913043	-11	15.3130434782608696	-1
San Jose	2015	7	7	tuesday	11.375	-5	21.6083333333333333	-6	16.4416666666666667	-5	47.3983050847457627	5	86.5254237288135593	0	68.2711864406779661	2	5.675	-8	15.8583333333333333	-13
Redwood City	2015	7	28	tuesday	11.0833333333333333	2	21.9666666666666667	1	16.4583333333333333	1	45.0423728813559322	0	86.8813559322033898	2	67.4067796610169492	2	6.0916666666666667	0	16.3583333333333333	6
Palo Alto	2015	7	3	friday	10.4705882352941176	-8	20.4369747899159664	-1	15.4117647058823529	-3	45.2051282051282051	-7	84.6324786324786325	-1	66.3504273504273504	-4	6.5666666666666667	11	17.325	6
San Francisco	2015	7	7	tuesday	11.375	3	21.6083333333333333	-2	16.4416666666666667	0	47.3983050847457627	5	86.5254237288135593	0	68.2711864406779661	1	5.675	-7	15.8583333333333333	-3
Mountain View	2015	7	22	wednesday	11.2666666666666667	-5	20.85	-2	16	-3	47.8151260504201681	-4	85.8067226890756303	0	67.8571428571428571	-2	6.5	15	16.8916666666666667	1
Palo Alto	2015	7	9	thursday	11.7416666666666667	3	21.0833333333333333	2	16.3583333333333333	3	50.9327731092436975	5	87.5294117647058824	2	70.6638655462184874	2	5.7	-4	15.3333333333333333	-6
Mountain View	2015	7	23	thursday	10.9583333333333333	3	20.9083333333333333	-2	15.9	-1	46.1092436974789916	1	83.8151260504201681	-2	66.3529411764705882	0	5.9083333333333333	-5	15.7666666666666667	-4
Mountain View	2015	7	14	tuesday	11.375	7	22.1583333333333333	5	16.7333333333333333	6	45.1271186440677966	-4	85.5084745762711864	-1	66.6101694915254237	-2	5.6666666666666667	-10	15.8416666666666667	-1
Palo Alto	2015	7	28	tuesday	11.0833333333333333	6	21.9666666666666667	7	16.4583333333333333	7	45.0423728813559322	0	86.8813559322033898	3	67.4067796610169492	2	6.0916666666666667	-7	16.3583333333333333	-6
Mountain View	2015	7	25	saturday	10.5916666666666667	-6	21.0083333333333333	1	15.8083333333333333	-1	46.7777777777777778	-2	86.0598290598290598	0	67.735042735042735	0	6.2833333333333333	-3	16.0166666666666667	-5
San Francisco	2015	7	1	wednesday	10.6302521008403361	-7	21.8487394957983193	1	16.2352941176470588	-1	42.0338983050847458	-11	84.1949152542372881	-3	64.4406779661016949	-6	5.7333333333333333	1	17.1	8
San Jose	2015	7	17	friday	11.2083333333333333	3	21.2416666666666667	-3	16.175	-1	45.8319327731092437	2	83.9579831932773109	-1	65.9411764705882353	-1	6	-2	16.075	4
Mountain View	2015	7	9	thursday	11.7416666666666667	9	21.0833333333333333	3	16.3583333333333333	5	50.9327731092436975	3	87.5294117647058824	2	70.6638655462184874	3	5.7	-8	15.3333333333333333	-6
Palo Alto	2015	7	1	wednesday	10.6302521008403361	-8	21.8487394957983193	2	16.2352941176470588	-2	42.0338983050847458	-13	84.1949152542372881	-3	64.4406779661016949	-6	5.7333333333333333	-8	17.1	-4
San Francisco	2015	7	5	sunday	10.3583333333333333	-13	21.3916666666666667	1	15.825	-4	43.7542372881355932	-12	82.6864406779661017	-3	64.1101694915254237	-7	5.65	0	15.7333333333333333	-6
Palo Alto	2015	7	17	friday	11.2083333333333333	-1	21.2416666666666667	2	16.175	1	45.8319327731092437	-9	83.9579831932773109	-3	65.9411764705882353	-5	6	-2	16.075	-3
Palo Alto	2015	7	14	tuesday	11.375	-6	22.1583333333333333	-2	16.7333333333333333	-3	45.1271186440677966	-5	85.5084745762711864	-2	66.6101694915254237	-3	5.6666666666666667	4	15.8416666666666667	3
San Jose	2015	7	14	tuesday	11.375	1	22.1583333333333333	4	16.7333333333333333	3	45.1271186440677966	-2	85.5084745762711864	2	66.6101694915254237	1	5.6666666666666667	-6	15.8416666666666667	-1
Mountain View	2015	7	10	friday	11.4666666666666667	7	20.65	1	15.9583333333333333	2	53.8632478632478632	9	88.7435897435897436	3	72.4444444444444444	6	5.6416666666666667	-9	16.3	0
Redwood City	2015	8	1	saturday	10.6302521008403361	-10	21.8487394957983193	3	16.2352941176470588	-2	42.0338983050847458	-16	84.1949152542372881	-2	64.4406779661016949	-7	5.7333333333333333	2	17.1	2
Redwood City	2015	8	10	monday	11.4666666666666667	-2	20.65	-2	15.9583333333333333	-2	53.8632478632478632	6	88.7435897435897436	1	72.4444444444444444	3	5.6416666666666667	-1	16.3	6
Redwood City	2015	8	19	wednesday	11.575	2	21.4416666666666667	4	16.5166666666666667	4	48.3983050847457627	-1	86.5254237288135593	1	68.7711864406779661	0	6.2333333333333333	5	17.7833333333333333	9
Mountain View	2015	8	7	friday	11.375	-1	21.6083333333333333	-1	16.4416666666666667	-2	47.3983050847457627	-3	86.5254237288135593	-1	68.2711864406779661	-2	5.675	-3	15.8583333333333333	3
San Jose	2015	8	19	wednesday	11.575	0	21.4416666666666667	-2	16.5166666666666667	-1	48.3983050847457627	-1	86.5254237288135593	-1	68.7711864406779661	-2	6.2333333333333333	6	17.7833333333333333	15
San Jose	2015	8	14	friday	11.375	6	22.1583333333333333	8	16.7333333333333333	7	45.1271186440677966	-9	85.5084745762711864	0	66.6101694915254237	-3	5.6666666666666667	-8	15.8416666666666667	-3
San Francisco	2015	8	6	thursday	10.9083333333333333	-9	21.8083333333333333	-5	16.3666666666666667	-5	45.1355932203389831	0	84.8135593220338983	-2	66.3305084745762712	-1	6.1166666666666667	-1	15.4583333333333333	-16
Redwood City	2015	8	27	thursday	11.2166666666666667	0	21.8083333333333333	3	16.4583333333333333	2	45.4745762711864407	-1	84.5338983050847458	1	66.4661016949152542	1	6.25	4	16.85	5
San Jose	2015	8	23	sunday	10.9583333333333333	-3	20.9083333333333333	0	15.9	-1	46.1092436974789916	-8	83.8151260504201681	-3	66.3529411764705882	-5	5.9083333333333333	-4	15.7666666666666667	-5
Mountain View	2015	8	13	thursday	11.2833333333333333	-4	22.6333333333333333	7	16.9416666666666667	4	44.9411764705882353	-12	85.8739495798319328	-2	66.8403361344537815	-5	5.475	-4	16.3833333333333333	7
San Francisco	2015	8	4	tuesday	10.4583333333333333	-13	20.7666666666666667	-9	15.6666666666666667	-10	45.1764705882352941	-5	83.5546218487394958	-4	65.7310924369747899	-4	5.7583333333333333	5	15.4416666666666667	1
San Jose	2015	8	16	sunday	11.4916666666666667	11	22.6083333333333333	6	17.0333333333333333	8	40.9159663865546218	-6	83.5714285714285714	1	63.8067226890756303	0	5.8833333333333333	4	16.0666666666666667	2
San Jose	2015	8	11	tuesday	11.2833333333333333	-2	20.85	-4	15.9916666666666667	-4	50.3445378151260504	3	86.8235294117647059	-1	69.6470588235294118	0	6.1333333333333333	5	16.6333333333333333	8
Mountain View	2015	8	1	saturday	10.6302521008403361	2	21.8487394957983193	5	16.2352941176470588	4	42.0338983050847458	-7	84.1949152542372881	1	64.4406779661016949	-2	5.7333333333333333	0	17.1	11
Mountain View	2015	8	31	monday	10.96	-7	20.6666666666666667	-2	15.8	-3	45.6933333333333333	-10	86.2266666666666667	-1	67.1066666666666667	-5	6.6	16	16.9333333333333333	10
Mountain View	2015	8	23	sunday	10.9583333333333333	-2	20.9083333333333333	-5	15.9	-4	46.1092436974789916	3	83.8151260504201681	-1	66.3529411764705882	1	5.9083333333333333	4	15.7666666666666667	-4
Redwood City	2015	8	11	tuesday	11.2833333333333333	-1	20.85	-4	15.9916666666666667	-3	50.3445378151260504	6	86.8235294117647059	0	69.6470588235294118	2	6.1333333333333333	8	16.6333333333333333	5
Palo Alto	2015	8	24	monday	10.5916666666666667	-6	21.4166666666666667	-5	16.075	-5	45.5677966101694915	1	85.1864406779661017	-1	66.576271186440678	0	6.2333333333333333	14	16.5	1
Redwood City	2015	8	29	saturday	12.0521739130434783	14	22.7130434782608696	6	17.3391304347826087	8	47.3628318584070796	4	86.9292035398230088	2	68.663716814159292	3	5.4695652173913043	-12	15.3130434782608696	-7
Palo Alto	2015	8	14	friday	11.375	4	22.1583333333333333	2	16.7333333333333333	2	45.1271186440677966	0	85.5084745762711864	1	66.6101694915254237	0	5.6666666666666667	-7	15.8416666666666667	2
San Francisco	2015	8	18	tuesday	11.3083333333333333	-6	21.4416666666666667	-6	16.3416666666666667	-6	47.2941176470588235	5	84.2184873949579832	-3	67.0420168067226891	0	5.8583333333333333	-5	16.7166666666666667	-9
San Jose	2015	8	17	monday	11.2083333333333333	5	21.2416666666666667	-3	16.175	0	45.8319327731092437	9	83.9579831932773109	0	65.9411764705882353	2	6	5	16.075	-6
San Francisco	2015	8	5	wednesday	10.3583333333333333	-7	21.3916666666666667	-2	15.825	-4	43.7542372881355932	-3	82.6864406779661017	-2	64.1101694915254237	-2	5.65	-1	15.7333333333333333	-5
San Jose	2015	8	28	friday	11.0833333333333333	-2	21.9666666666666667	2	16.4583333333333333	1	45.0423728813559322	-5	86.8813559322033898	3	67.4067796610169492	1	6.0916666666666667	4	16.3583333333333333	-2
Redwood City	2015	8	8	saturday	11.5294117647058824	9	21.8235294117647059	4	16.6974789915966387	6	48.9137931034482759	5	87.6293103448275862	2	69.9396551724137931	3	5.8571428571428571	-7	15.4369747899159664	-4
San Francisco	2015	8	27	thursday	11.2166666666666667	-7	21.8083333333333333	-5	16.4583333333333333	-5	45.4745762711864407	0	84.5338983050847458	-2	66.4661016949152542	-1	6.25	2	16.85	-8
Mountain View	2015	8	26	wednesday	10.8083333333333333	-8	21.6583333333333333	3	16.2	-1	43.1623931623931624	-15	86.094017094017094	-2	66.0341880341880342	-7	6.05	6	16.7666666666666667	9
